date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2015-01-16,200000.0,2,6,False,77.10949,False,False,False,1,False,True,1,2
2014-08-21,518500.0,4,8,True,196.95436,False,False,False,3,False,False,8,2
2014-05-21,600000.0,4,8,False,219.25108,False,False,False,2,True,False,5,2
2015-03-30,680000.0,4,7,True,206.24466,False,False,True,2,True,True,3,3
2015-01-05,212000.0,3,7,False,98.47718,False,False,False,1,True,True,1,1
2014-06-13,153000.0,3,6,False,117.98681,False,False,False,1,False,False,6,1
2015-03-26,395000.0,1,6,False,73.39337,False,False,False,1,False,True,3,4
2014-05-22,400000.0,3,7,False,96.61912,False,False,False,1,False,True,5,3
2014-07-09,284000.0,4,7,True,174.65764,False,False,False,1,True,True,7,1
2014-10-30,294000.0,5,7,True,213.6769,False,False,False,2,True,True,10,1
2014-12-17,590000.0,3,9,False,222.9672,False,False,False,2,True,True,12,1
2014-09-10,566950.0,3,8,False,160.72219,False,False,False,3,False,False,9,3
2015-03-09,535900.0,3,8,True,174.65764,False,False,False,2,True,True,3,3
2015-04-16,245000.0,2,6,False,94.76106,False,False,True,1,False,True,4,2
2014-05-08,349000.0,3,7,False,147.71577,False,False,False,1,True,True,5,3
2015-03-06,820000.0,4,9,False,302.86378,False,False,False,2,True,False,3,3
2014-07-07,555000.0,3,7,True,161.65122,False,False,False,1,True,False,7,3
2015-04-24,680000.0,4,10,False,336.30886,False,False,False,2,True,False,4,1
2014-11-18,589000.0,3,7,True,129.13517,False,False,False,1,True,True,11,4
2014-05-02,335000.0,3,7,False,146.78674,False,False,False,2,True,True,5,3
2015-04-21,144000.0,3,6,False,116.12875,False,False,False,1,False,True,4,1
2015-04-29,300000.0,4,8,False,227.61235,False,False,False,2,True,False,4,1
2015-02-06,590000.0,5,8,True,373.47006,False,False,True,3,True,True,2,3
2015-04-13,893880.0,6,8,True,261.98646,False,False,True,2,True,True,4,4
2014-07-28,625000.0,4,8,True,162.58025,True,False,False,2,True,True,7,4
2015-01-15,215000.0,3,7,False,112.41263,False,False,False,1,False,True,1,1
2015-03-25,292500.0,3,7,False,194.631785,False,False,False,2,True,False,3,1
2015-04-15,415000.0,4,7,True,165.36734,False,False,True,2,False,True,4,2
2015-04-17,450000.0,5,8,True,233.18653,False,False,False,2,True,True,4,3
2014-10-14,265000.0,3,6,False,93.83203,False,False,True,1,False,True,10,3
2014-09-20,480000.0,3,7,False,223.89623,False,False,False,2,True,False,9,3
2014-06-25,531500.0,4,8,False,288.92833,True,False,False,2,True,True,6,2
2014-07-29,800000.0,4,9,True,272.20579,False,False,False,2,True,False,7,4
2014-11-04,1047000.0,4,10,True,325.1605,False,False,False,3,True,False,11,4
2015-01-14,303500.0,6,8,True,314.94117,False,False,False,4,True,False,1,2
2014-05-27,312000.0,3,7,False,116.593265,False,False,False,1,True,False,5,2
2014-10-06,439000.0,2,9,True,125.41905,False,False,False,2,True,False,10,3
2014-07-31,490000.0,3,8,False,186.73503,False,False,False,2,True,False,7,3
2014-08-06,329000.0,3,6,False,105.90942,False,False,False,1,False,False,8,2
2014-10-20,362500.0,5,7,True,216.46399,False,False,False,2,False,True,10,2
2014-11-07,1242000.0,4,11,True,436.6441,False,True,False,3,True,True,11,4
2015-03-05,599000.0,5,8,False,322.37341,False,False,False,2,True,False,3,4
2014-06-20,215000.0,4,6,True,182.08988,False,False,True,2,True,True,6,1
2014-10-24,405600.0,5,8,False,262.91549,False,False,False,1,True,False,10,2
2014-09-03,295500.0,3,6,True,147.71577,True,False,False,1,True,False,9,1
2014-08-29,415000.0,4,8,True,208.10272,False,False,False,2,True,True,8,3
2014-08-18,249000.0,3,6,False,99.40621,False,False,False,1,True,True,8,1
2014-07-16,670000.0,4,7,True,232.2575,False,False,False,3,False,False,7,3
2014-12-09,535000.0,3,9,True,171.87055,False,False,False,2,True,False,12,4
2015-04-07,615000.0,3,10,True,138.42547,False,False,False,2,True,False,4,4
2014-06-24,358000.0,3,7,False,168.15443,False,False,True,1,True,True,6,1
2014-12-01,1185000.0,4,11,False,367.89588,False,False,False,3,True,False,12,3
2014-06-27,560000.0,4,9,False,251.76713,False,False,False,2,True,False,6,3
2014-09-04,362000.0,3,8,True,131.92226,False,False,False,2,True,False,9,3
2014-07-24,150000.0,2,4,False,78.96755,False,False,False,1,False,False,7,1
2015-04-08,390000.0,3,7,False,115.19972,False,False,False,1,False,False,4,3
2015-05-06,600000.0,2,7,True,109.62554,False,False,False,1,True,True,5,3
2014-05-16,446000.0,4,7,True,210.88981,False,False,False,2,True,True,5,2
2014-10-16,680000.0,4,9,False,262.91549,False,False,False,2,True,False,10,4
2015-05-12,860000.0,5,8,True,182.08988,False,False,False,2,True,True,5,4
2015-04-28,810000.0,4,8,True,271.27676,False,False,True,2,False,True,4,4
2015-02-05,378000.0,4,8,False,259.19937,False,False,False,2,True,False,2,2
2014-05-28,245100.0,3,7,False,120.7739,False,False,False,1,True,True,5,1
2015-04-20,535000.0,3,7,True,190.45115,False,False,False,2,True,True,4,2
2014-11-10,725000.0,4,10,False,282.42512,False,False,False,2,True,False,11,3
2014-09-22,365000.0,3,7,False,88.25785,False,False,False,1,False,True,9,4
2014-10-09,969500.0,3,8,True,193.23824,False,True,False,3,True,False,10,3
2014-09-09,1308000.0,5,8,True,297.2896,False,True,True,2,True,True,9,4
2014-12-16,375000.0,3,7,False,128.20614,False,False,False,1,True,True,12,2
2014-05-07,417250.0,3,8,False,149.202218,False,False,False,2,True,False,5,2
2014-05-23,788600.0,4,9,False,325.1605,False,False,False,2,True,False,5,4
2015-04-29,309933.0,3,6,True,169.08346,False,False,False,1,True,True,4,1
2014-07-22,470000.0,5,9,True,363.25073,False,False,False,3,True,False,7,2
2014-05-23,80000.0,1,4,False,39.94829,False,False,False,0,True,True,5,2
2015-03-25,826000.0,3,10,True,216.46399,True,True,False,3,True,True,3,3
2014-05-28,1210000.0,4,9,True,339.09595,True,True,False,2,True,False,5,3
2015-02-26,364000.0,3,7,True,131.92226,False,False,False,2,True,True,2,2
2015-04-25,150000.0,3,6,False,115.19972,False,False,False,1,False,True,4,1
2014-08-27,1475000.0,4,9,True,283.35415,False,False,False,3,False,False,8,4
2014-11-10,523000.0,3,7,False,133.78032,False,False,False,1,False,False,11,3
2014-09-17,679000.0,4,9,False,317.72826,False,False,False,3,True,False,9,2
2014-11-04,235000.0,4,8,True,164.43831,False,False,False,2,True,True,11,1
2014-07-01,280000.0,3,7,False,101.26427,False,False,False,1,False,True,7,2
2015-01-05,299999.0,4,8,False,184.040843,False,False,False,2,True,False,1,1
2014-07-10,655000.0,4,7,True,201.59951,False,False,False,2,True,False,7,3
2015-02-02,960000.0,4,9,False,295.43154,False,False,False,2,True,False,2,4
2015-03-20,450000.0,3,8,True,161.65122,False,False,False,2,True,True,3,2
2014-09-18,217000.0,3,7,False,103.12233,False,False,False,1,False,True,9,1
2014-06-05,255000.0,3,7,False,149.57383,False,False,False,2,True,False,6,1
2015-04-29,625000.0,3,8,True,196.95436,False,False,False,2,True,True,4,4
2015-04-15,951000.0,3,9,False,315.8702,False,True,False,2,True,True,4,2
2015-03-27,280000.0,3,7,True,147.71577,False,False,False,1,True,True,3,1
2014-07-31,480000.0,3,8,True,147.71577,False,False,False,2,True,False,7,3
2015-01-26,450000.0,2,8,False,96.61912,False,False,False,2,True,False,1,4
2015-02-26,510000.0,3,8,False,253.62519,False,False,False,2,True,False,2,1
2014-12-03,455000.0,4,9,False,261.150333,False,False,False,2,True,False,12,2
2014-08-05,220000.0,4,7,True,187.66406,False,False,False,1,True,True,8,1
2015-04-07,887200.0,3,7,False,130.0642,False,False,False,1,False,False,4,3
2014-08-22,299500.0,4,8,False,186.73503,False,False,False,2,True,False,8,1
2014-12-18,258500.0,3,7,False,167.2254,False,False,False,2,True,False,12,1
2015-03-16,605000.0,4,7,True,162.58025,False,False,False,2,True,True,3,3
2015-03-17,1290000.0,5,11,True,379.97327,False,False,False,3,True,True,3,2
2015-02-19,529000.0,2,6,True,112.41263,False,False,False,1,False,True,2,4
2015-03-04,700000.0,3,9,False,184.87697,False,True,False,1,True,False,3,2
2014-10-07,565000.0,4,7,False,158.86413,False,False,False,2,False,False,10,3
2015-04-22,705000.0,3,7,False,133.78032,False,False,False,1,False,False,4,3
2014-07-14,516130.0,3,8,False,140.28353,False,False,False,1,True,True,7,3
2014-05-19,442500.0,3,8,False,167.2254,False,False,False,1,True,True,5,1
2014-06-03,548000.0,3,8,False,196.02533,False,False,False,2,True,False,6,3
2014-08-04,768000.0,3,9,True,247.12198,False,False,False,2,True,False,8,4
2014-12-19,241000.0,3,6,False,93.83203,False,False,False,1,False,True,12,1
2014-08-12,190500.0,3,7,True,129.13517,False,False,False,2,False,True,8,1
2015-03-17,858450.0,3,10,False,356.74752,False,False,False,4,True,False,3,4
2014-11-05,305000.0,4,8,True,181.16085,False,False,False,2,True,True,11,1
2014-07-21,500000.0,3,8,False,223.89623,False,False,False,2,True,False,7,4
2014-09-30,329900.0,4,7,False,229.934925,False,False,False,2,True,False,9,1
2014-07-25,491500.0,4,8,True,195.09629999999999,False,False,False,2,True,True,7,2
2015-05-13,425000.0,3,9,True,313.08311,False,False,False,2,True,False,5,1
2015-04-02,936000.0,4,10,False,309.36699,False,False,False,2,True,False,4,4
2014-10-10,760250.0,5,7,True,235.97362,False,False,False,2,True,True,10,4
2014-10-09,402000.0,2,7,False,65.96113,False,False,True,1,False,True,10,3
2014-11-20,305000.0,3,8,False,195.09629999999999,False,False,False,2,True,False,11,1
2015-03-10,472000.0,2,9,False,167.2254,False,False,False,2,True,False,3,3
2015-01-27,324950.0,3,7,True,124.49002,False,False,False,2,False,True,1,3
2015-01-28,400000.0,2,8,True,97.54814999999999,False,False,False,2,False,False,1,3
2014-08-11,1047500.0,3,9,True,272.20579,False,True,False,2,True,False,8,3
2015-03-31,255000.0,3,7,False,132.85129,False,False,False,1,False,True,3,2
2014-10-16,550000.0,4,8,True,223.89623,True,True,False,1,True,False,10,4
2014-06-28,230000.0,2,8,False,177.44473,False,False,False,1,True,False,6,2
2015-04-26,965000.0,4,10,False,331.66371,False,False,False,2,True,False,4,4
2015-05-06,353000.0,4,6,False,102.1933,False,False,False,1,True,True,5,4
2014-07-23,394950.0,3,7,False,101.26427,False,False,False,2,True,True,7,3
2015-01-08,330000.0,3,7,False,107.76748,False,False,False,1,False,True,1,2
2014-08-11,464000.0,3,8,True,228.54138,False,False,False,2,True,True,8,2
2014-07-03,220000.0,4,6,False,111.4836,False,False,False,1,False,False,7,1
2014-06-04,499950.0,3,8,True,141.21256,False,False,False,2,True,False,6,4
2015-03-16,349000.0,3,7,True,166.29637,False,False,True,1,True,True,3,1
2014-07-07,300000.0,3,6,False,86.39979,False,False,True,1,False,False,7,1
2014-12-24,360000.0,4,9,False,222.03817,False,False,False,2,True,False,12,1
2015-02-26,525000.0,3,7,False,93.83203,False,False,False,1,False,True,2,4
2015-02-17,400000.0,3,7,False,109.62554,False,False,False,1,False,True,2,2
2014-09-09,222000.0,3,7,False,121.70293,False,False,False,1,True,True,9,1
2014-10-29,770000.0,5,8,True,220.18010999999998,True,True,False,3,False,False,10,3
2015-04-03,340500.0,3,7,False,168.15443,False,False,False,1,True,True,4,1
2015-02-11,550000.0,4,8,False,194.16727,False,False,False,2,True,False,2,4
2014-11-25,353000.0,4,8,False,177.630536,False,False,False,2,True,False,11,1
2015-03-30,1187500.0,3,10,True,265.70258,False,True,False,2,True,True,3,3
2014-09-05,437500.0,3,8,False,195.09629999999999,False,False,False,2,True,False,9,2
2014-12-01,400375.0,4,6,True,157.00607,False,False,True,1,True,True,12,2
2014-06-26,252500.0,3,7,False,176.5157,False,False,False,2,False,True,6,1
2014-07-23,625000.0,4,8,False,130.99323,False,False,False,2,False,False,7,4
2014-10-21,375000.0,4,8,False,277.77997,False,False,False,2,True,False,10,1
2014-08-26,735000.0,3,10,False,274.99288,False,False,False,3,True,False,8,3
2014-06-05,499950.0,3,7,False,220.18010999999998,False,False,False,2,True,False,6,2
2015-02-09,297262.0,3,8,False,160.72219,False,False,False,2,True,False,2,1
2014-10-07,750000.0,2,8,False,202.52854,True,False,False,2,False,False,10,2
2015-01-21,419000.0,3,7,True,163.50928,False,False,False,2,True,True,1,4
2015-03-11,205000.0,3,7,False,104.05136,False,False,False,1,False,True,3,1
2014-10-13,400000.0,4,7,False,131.92226,False,False,False,1,False,False,10,3
2015-02-02,255000.0,3,8,False,237.367165,False,False,False,2,True,False,2,1
2014-07-21,449950.0,4,9,False,287.9993,False,False,False,2,True,False,7,1
2014-06-27,1195000.0,5,9,True,339.09595,False,False,True,2,True,False,6,4
2014-08-11,169500.0,3,6,False,98.47718,False,False,False,1,False,True,8,1
2015-04-21,319000.0,2,8,False,101.26427,False,False,False,1,True,False,4,2
2014-07-24,895990.0,4,9,False,330.270165,False,False,False,2,True,False,7,4
2014-10-13,695000.0,4,9,False,259.19937,False,False,False,2,True,False,10,4
2015-01-26,389000.0,2,8,False,111.4836,False,False,False,2,False,True,1,4
2014-11-14,431650.0,5,7,False,158.86413,False,False,False,2,True,False,11,4
2014-05-20,479000.0,3,8,False,117.05778,False,False,False,2,True,False,5,4
2014-12-30,350000.0,3,7,True,178.37376,False,False,False,1,False,True,12,2
2014-12-17,291000.0,4,6,True,147.71577,False,False,False,1,False,False,12,1
2015-01-07,605000.0,5,8,True,340.95401,False,True,False,3,False,True,1,2
2014-07-21,347500.0,3,8,False,175.58667,False,False,False,2,True,False,7,1
2015-02-03,280000.0,2,8,False,74.3224,False,False,False,1,True,False,2,3
2015-02-10,735000.0,4,7,True,209.03175,False,False,False,3,False,True,2,4
2015-03-26,798500.0,3,9,True,181.16085,False,False,False,3,False,False,3,4
2015-04-28,435000.0,2,6,False,73.39337,False,False,False,1,False,True,4,2
2014-08-01,405000.0,3,7,False,139.3545,False,False,False,2,True,False,8,3
2014-09-23,350000.0,3,7,True,170.94152,False,False,False,2,True,True,9,2
2015-03-27,579000.0,4,8,True,230.39944,False,False,False,1,True,True,3,3
2014-10-16,460000.0,3,8,False,127.27711,False,False,False,3,True,False,10,3
2015-03-25,390500.0,3,7,True,142.14159,False,False,False,2,True,False,3,3
2015-02-18,593700.0,3,8,False,185.806,False,False,False,2,True,False,2,4
2015-03-30,305000.0,4,7,True,220.18010999999998,False,False,False,1,True,True,3,1
2014-09-23,242500.0,3,7,True,164.43831,False,False,False,2,True,True,9,1
2014-11-07,415000.0,4,9,False,250.8381,False,False,True,1,True,False,11,1
2014-07-24,672000.0,4,9,False,226.68332,False,False,False,2,True,False,7,3
2015-02-25,396000.0,4,6,False,96.61912,False,False,False,1,False,False,2,3
2015-01-23,782000.0,4,10,False,326.08953,False,False,False,2,True,False,1,4
2014-10-30,564000.0,4,7,False,108.69651,False,False,False,1,False,False,10,3
2014-07-17,100000.0,2,7,False,71.53531,False,False,False,1,False,True,7,1
2015-04-09,510000.0,3,7,False,131.92226,False,False,False,2,False,True,4,3
2015-02-16,199900.0,4,6,False,166.29637,False,False,True,1,True,True,2,1
2015-01-23,480000.0,5,7,True,240.61877,False,False,False,2,False,True,1,3
2014-08-11,960000.0,3,7,True,228.54138,False,False,False,1,True,True,8,4
2015-05-05,500000.0,4,7,False,274.99288,False,False,False,2,True,False,5,3
2014-08-13,470000.0,3,7,True,108.69651,False,False,False,1,False,True,8,4
2015-04-28,280000.0,4,7,False,148.6448,False,False,False,2,True,False,4,1
2014-06-23,320000.0,3,8,False,211.81884,False,False,False,2,True,False,6,1
2014-06-24,400000.0,3,7,True,114.27069,False,False,False,2,False,True,6,4
2014-06-24,230000.0,4,6,True,171.87055,False,False,False,1,True,True,6,1
2014-08-13,395825.0,2,8,False,147.71577,False,False,False,2,True,False,8,3
2014-09-15,229900.0,4,7,False,143.99965,False,False,False,1,True,True,9,1
2014-09-29,424000.0,3,7,True,105.90942,False,False,True,1,True,True,9,3
2015-04-27,480000.0,4,7,True,170.94152,False,False,False,1,True,True,4,2
2014-10-01,305000.0,3,7,False,156.07704,False,False,False,2,False,True,10,1
2014-11-24,570000.0,4,9,False,268.48967,False,False,False,2,True,False,11,2
2015-05-15,450000.0,5,7,False,173.72861,False,False,False,2,False,False,5,4
2014-09-15,729000.0,3,9,False,209.03175,False,False,False,3,True,True,9,2
2015-03-23,308000.0,4,7,False,182.08988,False,False,False,2,True,False,3,1
2014-05-08,325900.0,4,8,False,215.53496,False,False,False,2,True,False,5,1
2014-06-10,659000.0,3,9,False,233.18653,False,False,False,2,True,False,6,4
2015-05-04,440000.0,2,8,False,104.05136,True,False,False,1,True,False,5,3
2015-01-30,323400.0,4,8,True,191.38018,False,False,False,3,False,True,1,1
2014-09-10,515000.0,4,8,False,160.72219,False,False,False,1,True,True,9,4
2014-12-04,750000.0,5,7,True,187.66406,False,False,False,2,True,True,12,4
2014-09-12,500000.0,3,8,False,143.99965,False,False,True,2,False,False,9,2
2014-06-04,327500.0,3,7,False,99.40621,False,False,False,1,False,True,6,2
2015-02-25,545000.0,4,8,True,174.65764,False,False,False,3,True,False,2,3
2014-07-21,240000.0,3,6,False,101.26427,False,False,False,1,False,True,7,2
2014-10-17,521450.0,3,7,False,119.84487,False,False,True,2,False,True,10,3
2014-08-18,290000.0,3,7,False,89.18688,False,False,False,1,False,True,8,4
2014-08-29,501000.0,3,8,False,107.76748,False,False,False,1,False,True,8,4
2014-08-01,325000.0,2,7,False,100.33524,False,False,False,1,False,True,8,1
2014-06-25,804100.0,4,10,False,285.21220999999997,False,False,False,2,True,False,6,3
2015-03-03,273000.0,3,7,True,114.27069,False,False,False,2,True,True,3,1
2014-09-15,110000.0,1,5,False,59.45792,False,False,False,1,False,True,9,2
2014-11-04,500000.0,4,8,False,279.63803,False,False,False,2,True,False,11,2
2014-11-06,778000.0,3,9,False,244.33489,False,False,False,3,False,True,11,4
2014-07-07,450000.0,3,8,False,184.87697,False,False,False,2,True,False,7,2
2014-07-09,229000.0,4,8,True,186.73503,False,False,False,2,True,True,7,1
2014-07-09,810000.0,4,7,True,185.806,False,True,False,1,True,True,7,3
2014-09-03,700000.0,3,8,True,241.5478,False,False,False,1,True,True,9,2
2014-12-16,490000.0,4,8,False,208.288526,False,False,False,2,True,False,12,2
2014-12-15,500000.0,3,7,False,156.07704,False,False,False,1,True,True,12,4
2014-06-18,535000.0,3,7,False,196.95436,False,False,False,2,False,False,6,4
2015-04-16,387000.0,4,7,True,232.2575,False,False,False,1,True,True,4,2
2014-07-02,525000.0,2,7,True,142.14159,False,True,False,1,True,True,7,4
2014-09-08,270000.0,1,7,False,66.89016,False,False,False,1,False,True,9,3
2014-08-14,679000.0,3,8,False,257.34131,True,True,False,2,True,False,8,2
2015-03-26,196000.0,3,6,False,92.903,False,False,False,1,False,True,3,1
2014-07-17,587000.0,5,7,False,335.37982999999997,False,False,False,3,True,False,7,2
2015-02-13,147500.0,3,7,False,142.14159,False,False,False,1,False,True,2,1
2014-07-23,530000.0,4,8,True,220.18010999999998,False,False,False,2,True,True,7,3
2014-08-16,739000.0,5,7,True,263.84452,False,False,False,2,True,True,8,3
2014-11-18,510000.0,5,7,True,254.55422,False,False,False,2,False,True,11,3
2014-05-06,599000.0,4,8,True,209.96078,False,False,False,2,True,False,5,4
2014-09-12,295000.0,3,7,True,154.21898,False,False,False,2,True,True,9,1
